YcCcAaBSeII.mp4 83 306.131667 267.0 283.0
ezD0y4lQIAU.mkv 193 228.043167 61.0 74.0
ezD0y4lQIAU.mkv 193 228.043167 83.0 92.0
ezD0y4lQIAU.mkv 194 228.043167 93.0 97.0
ezD0y4lQIAU.mkv 193 228.043167 98.0 117.0
ezD0y4lQIAU.mkv 194 228.043167 118.0 120.0
ezD0y4lQIAU.mkv 196 228.043167 171.0 186.0
Q63qiMsKIlM.mkv 603 97.616667 6.0 30.0
Q63qiMsKIlM.mkv 606 97.616667 38.0 91.0
eB6ZjmlmEG0.mp4 216 137.925 32.0 36.0
eB6ZjmlmEG0.mp4 217 137.925 38.0 51.0
eB6ZjmlmEG0.mp4 218 137.925 52.0 79.0
eB6ZjmlmEG0.mp4 219 137.925 80.0 92.0
GYHeNIiq7Rc.mkv 654 141.431667 8.0 43.0
GYHeNIiq7Rc.mkv 655 141.431667 44.0 72.0
GYHeNIiq7Rc.mkv 656 141.431667 73.0 86.0
GYHeNIiq7Rc.mkv 657 141.431667 87.0 96.0
GYHeNIiq7Rc.mkv 658 141.431667 97.0 102.0
5sO2W10iiW0.mkv 75 105.047067 38.5 56.0
5sO2W10iiW0.mkv 76 105.047067 62.0 80.0
5sO2W10iiW0.mkv 77 105.047067 85.0 98.0
h74EU3AKJHM.mp4 636 94.086667 52.0 55.0
h74EU3AKJHM.mp4 636 94.086667 58.0 62.0
h74EU3AKJHM.mp4 638 94.086667 78.0 87.0
fCGruv03BYs.mkv 647 26.54 13.0 17.0
fCGruv03BYs.mkv 648 26.54 18.0 19.0
fCGruv03BYs.mkv 649 26.54 20.0 26.0
AtkeQzZCeeo.mkv 249 90.7668 38.5 47.5
AtkeQzZCeeo.mkv 250 90.7668 48.5 62.5
AtkeQzZCeeo.mkv 253 90.7668 65.0 68.5
AtkeQzZCeeo.mkv 254 90.7668 69.0 76.0
AtkeQzZCeeo.mkv 255 90.7668 76.5 83.5
xT6sHAxkr6k.mkv 153 119.558333 0.0 38.0
xT6sHAxkr6k.mkv 154 119.558333 39.0 93.0
lOTorz4GDwE.webm 203 184.2039 18.0 46.0
lOTorz4GDwE.webm 204 184.2039 47.0 54.0
lOTorz4GDwE.webm 205 184.2039 66.0 85.0
lOTorz4GDwE.webm 205 184.2039 97.0 108.0
lOTorz4GDwE.webm 205 184.2039 112.0 115.0
5GDZ6u_CNAY.mp4 132 45.091667 21.0 23.0
5GDZ6u_CNAY.mp4 135 45.091667 26.0 31.0
UyZfn6znkDc.webm 416 137.368333 37.5 42.0
UyZfn6znkDc.webm 415 137.368333 43.5 54.5
UyZfn6znkDc.webm 416 137.368333 56.0 64.0
UyZfn6znkDc.webm 417 137.368333 70.5 81.5
UyZfn6znkDc.webm 418 137.368333 92.5 95.5
UyZfn6znkDc.webm 419 137.368333 97.0 107.5
2HoMIJ9xYJY.mp4 6 215.481933 120.0 127.0
2HoMIJ9xYJY.mp4 9 215.481933 161.0 189.0
dIvoxSpI-dg.mkv 232 126.757722 29.0 33.0
dIvoxSpI-dg.mkv 235 126.757722 54.0 79.0
iJlbOAxKJIs.mkv 440 158.406522 16.0 22.0
iJlbOAxKJIs.mkv 446 158.406522 35.0 44.0
iJlbOAxKJIs.mkv 446 158.406522 69.0 74.0
iJlbOAxKJIs.mkv 442 158.406522 83.0 103.0
iJlbOAxKJIs.mkv 445 158.406522 104.0 108.0
iJlbOAxKJIs.mkv 446 158.406522 115.0 136.0
uFaaNtPTtIc.webm 269 237.958089 15.0 19.0
uFaaNtPTtIc.webm 271 237.958089 20.0 28.0
uFaaNtPTtIc.webm 273 237.958089 29.0 32.0
Doodi8NSi0c.mkv 375 217.872833 67.0 109.0
Doodi8NSi0c.mkv 376 217.872833 110.0 123.0
Doodi8NSi0c.mkv 378 217.872833 124.0 136.0
Doodi8NSi0c.mkv 379 217.872833 137.0 175.0
Sdv9TdR2mP4.mp4 90 66.64 25.0 27.0
Sdv9TdR2mP4.mp4 91 66.64 28.0 42.0
Sdv9TdR2mP4.mp4 90 66.64 45.0 48.0
Sdv9TdR2mP4.mp4 91 66.64 49.0 65.0
6mJYbgifFnk.mp4 689 19.411878 0.0 13.0
6mJYbgifFnk.mp4 690 19.411878 14.0 19.0
H8nfm8aF_i8.webm 607 197.276733 25.0 28.0
H8nfm8aF_i8.webm 608 197.276733 76.0 85.0
H8nfm8aF_i8.webm 609 197.276733 88.0 94.0
H8nfm8aF_i8.webm 608 197.276733 99.0 111.0
H8nfm8aF_i8.webm 609 197.276733 112.0 116.0
H8nfm8aF_i8.webm 610 197.276733 129.0 134.0
h1ORecYAuck.mkv 724 214.413056 72.0 74.0
h1ORecYAuck.mkv 725 214.413056 75.0 81.0
h1ORecYAuck.mkv 727 214.413056 86.0 90.0
J5TLhAkmLoQ.mkv 527 53.961667 8.0 26.0
J5TLhAkmLoQ.mkv 528 53.961667 27.0 50.0
lZxUKGXDXLU.mkv 266 123.018333 57.0 73.0
lZxUKGXDXLU.mkv 267 123.018333 73.0 82.0
337QxhfpY4w.mkv 347 213.716456 6.0 108.0
337QxhfpY4w.mkv 348 213.716456 111.0 195.0
OZARNW1ZKb8.mp4 324 210.233333 12.0 20.0
OZARNW1ZKb8.mp4 324 210.233333 31.0 84.0
OZARNW1ZKb8.mp4 326 210.233333 85.0 87.0
OZARNW1ZKb8.mp4 324 210.233333 88.0 126.0
OZARNW1ZKb8.mp4 326 210.233333 127.0 129.0
OZARNW1ZKb8.mp4 324 210.233333 130.0 157.0
OZARNW1ZKb8.mp4 326 210.233333 158.0 171.0
OZARNW1ZKb8.mp4 324 210.233333 172.0 187.0
OZARNW1ZKb8.mp4 326 210.233333 188.0 201.0
OZARNW1ZKb8.mp4 324 210.233333 202.0 207.0
WetQLV9cpUo.mkv 345 129.311667 5.0 43.0
WetQLV9cpUo.mkv 344 129.311667 44.0 70.0
WetQLV9cpUo.mkv 346 129.311667 71.0 128.0
E7vSuyCnvE8.webm 397 28.6302 13.5 23.0
E7vSuyCnvE8.webm 399 28.6302 23.5 26.5
lqWABqruPcI.mkv 763 55.936867 8.0 19.0
lqWABqruPcI.mkv 764 55.936867 20.0 40.0
lqWABqruPcI.mkv 765 55.936867 41.0 49.0
GMuuN6HDBDE.mkv 531 94.574867 42.0 56.0
GMuuN6HDBDE.mkv 532 94.574867 65.0 70.0
GMuuN6HDBDE.mkv 533 94.574867 71.0 77.0
O2FKNlTbSYs.mp4 480 170.666667 67.0 69.0
O2FKNlTbSYs.mp4 481 170.666667 103.0 119.0
O2FKNlTbSYs.mp4 482 170.666667 153.0 156.0
N4fzf8K71V0.mp4 633 60.232556 3.0 37.0
N4fzf8K71V0.mp4 634 60.232556 38.0 60.0
U90bY96_ins.mkv 531 145.890967 62.0 78.0
U90bY96_ins.mkv 532 145.890967 96.0 98.0
U90bY96_ins.mkv 532 145.890967 104.0 117.0
U90bY96_ins.mkv 533 145.890967 124.0 128.0
rm5fJ7ncqG4.mkv 709 60.0468 8.0 18.0
rm5fJ7ncqG4.mkv 711 60.0468 34.0 49.0
H74SHmIAQXM.mp4 368 85.728067 12.0 39.0
H74SHmIAQXM.mp4 369 85.728067 40.0 55.0
H74SHmIAQXM.mp4 370 85.728067 56.0 67.0
H74SHmIAQXM.mp4 371 85.728067 68.0 82.0
3BvE4z_kmuI.mkv 425 174.426667 14.0 33.0
3BvE4z_kmuI.mkv 426 174.426667 34.0 35.0
3BvE4z_kmuI.mkv 427 174.426667 36.0 173.0
hqGpzb2BKyU.mkv 709 407.7424 121.0 134.0
hqGpzb2BKyU.mkv 711 407.7424 170.0 203.0
hqGpzb2BKyU.mkv 711 407.7424 219.0 288.0
kiHX6qhCumI.webm 344 150.556667 59.0 102.0
kiHX6qhCumI.webm 346 150.556667 103.0 146.0
ueG7yMGj5GY.mkv 176 60.929156 0.0 8.0
ueG7yMGj5GY.mkv 175 60.929156 8.0 9.0
ueG7yMGj5GY.mkv 176 60.929156 10.0 60.0
gnEi06PLaZY.mp4 216 222.772244 39.0 45.0
gnEi06PLaZY.mp4 218 222.772244 47.0 71.0
gnEi06PLaZY.mp4 219 222.772244 101.0 153.0
D6hq18QFXns.webm 480 231.083333 113.0 119.0
D6hq18QFXns.webm 481 231.083333 128.0 148.0
D6hq18QFXns.webm 480 231.083333 164.0 167.0
D6hq18QFXns.webm 481 231.083333 170.0 182.0
D6hq18QFXns.webm 482 231.083333 217.0 224.0
Be59y-TsgWc.mkv 244 214.876667 86.0 92.0
Be59y-TsgWc.mkv 245 214.876667 102.0 131.0
Be59y-TsgWc.mkv 246 214.876667 132.0 184.0
Be59y-TsgWc.mkv 248 214.876667 185.0 189.0
DRmOM09j4TQ.mkv 99 124.271667 38.0 50.0
DRmOM09j4TQ.mkv 97 124.271667 56.0 64.0
DRmOM09j4TQ.mkv 98 124.271667 87.0 104.0
DRmOM09j4TQ.mkv 97 124.271667 107.0 118.0
cgV0LBR-mAQ.mp4 481 73.095 42.0 48.0
cgV0LBR-mAQ.mp4 482 73.095 67.0 69.0
P1XthAiCn6g.mkv 604 147.631667 63.0 67.0
P1XthAiCn6g.mkv 605 147.631667 68.0 80.0
P1XthAiCn6g.mkv 603 147.631667 94.0 103.0
c193N--m-FY.mkv 614 98.01 8.0 32.0
c193N--m-FY.mkv 615 98.01 33.0 57.0
c193N--m-FY.mkv 616 98.01 58.0 75.0
c193N--m-FY.mkv 617 98.01 80.0 83.0
zyML-268ciU.mkv 7 237.121667 83.0 95.0
zyML-268ciU.mkv 6 237.121667 101.0 113.0
zyML-268ciU.mkv 9 237.121667 121.0 150.0
zyML-268ciU.mkv 8 237.121667 151.0 159.0
zyML-268ciU.mkv 9 237.121667 160.0 189.0
ntsNAlgZ0d4.mkv 322 145.055056 31.0 37.0
ntsNAlgZ0d4.mkv 320 145.055056 60.0 64.0
ntsNAlgZ0d4.mkv 322 145.055056 67.0 78.0
ntsNAlgZ0d4.mkv 323 145.055056 79.0 85.0
ntsNAlgZ0d4.mkv 320 145.055056 103.0 104.0
ntsNAlgZ0d4.mkv 322 145.055056 105.0 115.0
3eE-PfJGtnM.mkv 119 98.893778 34.0 43.0
3eE-PfJGtnM.mkv 120 98.893778 48.0 53.0
3eE-PfJGtnM.mkv 121 98.893778 57.0 68.0
3eE-PfJGtnM.mkv 122 98.893778 69.0 80.0
2uAnPRsqsjk.mkv 435 158.7316 32.0 64.0
2uAnPRsqsjk.mkv 437 158.7316 64.0 73.0
2uAnPRsqsjk.mkv 435 158.7316 79.5 100.5
2uAnPRsqsjk.mkv 434 158.7316 115.5 144.0
pnpOjXF0lh4.mp4 90 66.8038 22.0 34.0
pnpOjXF0lh4.mp4 91 66.8038 35.0 62.0
CdEBC5lFN0w.mkv 766 96.641444 20.5 29.0
CdEBC5lFN0w.mkv 767 96.641444 45.5 53.0
CdEBC5lFN0w.mkv 766 96.641444 53.5 56.0
CdEBC5lFN0w.mkv 767 96.641444 56.5 63.0
CdEBC5lFN0w.mkv 766 96.641444 64.0 68.0
CdEBC5lFN0w.mkv 767 96.641444 68.5 71.5
CdEBC5lFN0w.mkv 766 96.641444 72.5 74.0
xjH0AAtqVOc.mkv 750 84.961811 11.0 40.0
xjH0AAtqVOc.mkv 752 84.961811 42.0 54.0
xjH0AAtqVOc.mkv 753 84.961811 56.0 61.0
xjH0AAtqVOc.mkv 754 84.961811 65.0 66.0
QDo3xNBJzAQ.mkv 178 134.745 28.0 33.0
QDo3xNBJzAQ.mkv 179 134.745 41.0 50.0
QDo3xNBJzAQ.mkv 180 134.745 63.0 73.0
IGgFqN8jYdg.mkv 245 104.907744 66.0 68.0
IGgFqN8jYdg.mkv 246 104.907744 69.0 76.0
IGgFqN8jYdg.mkv 247 104.907744 77.0 79.0
kmqJJ7H7M8I.mkv 92 177.585 55.0 71.5
kmqJJ7H7M8I.mkv 93 177.585 72.0 166.5
EAYuIBqkfCw.mkv 304 39.566 4.0 10.0
EAYuIBqkfCw.mkv 303 39.566 11.0 13.0
EAYuIBqkfCw.mkv 305 39.566 14.0 37.0
LymfuNFJ-jM.mp4 82 309.675 22.0 30.0
LymfuNFJ-jM.mp4 83 309.675 31.0 53.0
LymfuNFJ-jM.mp4 83 309.675 61.0 67.0
LymfuNFJ-jM.mp4 84 309.675 80.0 103.0
LymfuNFJ-jM.mp4 83 309.675 104.0 112.0
LymfuNFJ-jM.mp4 82 309.675 163.0 174.0
LymfuNFJ-jM.mp4 83 309.675 175.0 188.0
LymfuNFJ-jM.mp4 84 309.675 223.0 232.0
LymfuNFJ-jM.mp4 83 309.675 233.0 250.0
T34VVr3KaOA.mkv 573 166.393333 48.0 80.0
T34VVr3KaOA.mkv 576 166.393333 117.0 158.0
QwmM-8avvgs.mp4 169 62.136589 8.0 15.0
QwmM-8avvgs.mp4 172 62.136589 17.0 21.0
QwmM-8avvgs.mp4 173 62.136589 27.0 53.0
QwmM-8avvgs.mp4 171 62.136589 55.0 58.0
IvnwQJATvuE.mkv 79 208.724167 60.0 78.0
IvnwQJATvuE.mkv 80 208.724167 86.0 91.0
IvnwQJATvuE.mkv 80 208.724167 102.0 143.0
IvnwQJATvuE.mkv 80 208.724167 154.0 164.0
IvnwQJATvuE.mkv 81 208.724167 165.0 168.0
IvnwQJATvuE.mkv 81 208.724167 174.0 193.0
o86p0cKwjUw.mkv 189 142.361533 3.0 7.0
o86p0cKwjUw.mkv 189 142.361533 21.0 26.0
o86p0cKwjUw.mkv 189 142.361533 36.0 37.0
o86p0cKwjUw.mkv 187 142.361533 48.0 52.0
o86p0cKwjUw.mkv 189 142.361533 60.0 63.0
o86p0cKwjUw.mkv 189 142.361533 103.0 128.0
Zt_VNAOPzP4.mkv 33 109.876822 50.0 53.0
Zt_VNAOPzP4.mkv 34 109.876822 57.0 61.0
Zt_VNAOPzP4.mkv 35 109.876822 64.0 88.0
Cf-qdR2-a-U.mkv 137 63.46 0.0 13.0
Cf-qdR2-a-U.mkv 138 63.46 14.0 28.0
Cf-qdR2-a-U.mkv 139 63.46 29.0 49.0
Cf-qdR2-a-U.mkv 140 63.46 49.0 61.0
5mtIyEGkxh4.mp4 560 199.8077 153.0 171.0
5mtIyEGkxh4.mp4 558 199.8077 185.0 187.0
_slns-04Urg.mkv 153 168.692967 5.0 29.0
_slns-04Urg.mkv 154 168.692967 32.0 96.0
_slns-04Urg.mkv 155 168.692967 108.0 119.0
xvlu4dECTno.mp4 368 125.666667 0.0 31.0
xvlu4dECTno.mp4 369 125.666667 32.0 45.0
xvlu4dECTno.mp4 370 125.666667 51.0 98.0
xvlu4dECTno.mp4 371 125.666667 99.0 125.0
1YyqVC2dUjk.mp4 375 202.988333 46.0 51.0
1YyqVC2dUjk.mp4 378 202.988333 106.0 155.0
1YyqVC2dUjk.mp4 379 202.988333 170.0 180.0
prgvJQFTLxY.mp4 34 62.252689 15.0 38.0
prgvJQFTLxY.mp4 35 62.252689 47.0 58.0
7sDh-LrPHTM.mkv 156 214.900678 32.0 70.0
7sDh-LrPHTM.mkv 157 214.900678 71.0 76.0
7sDh-LrPHTM.mkv 156 214.900678 77.0 125.0
7sDh-LrPHTM.mkv 157 214.900678 126.0 137.0
7sDh-LrPHTM.mkv 158 214.900678 138.0 177.0
KjKC5EWbcsA.mp4 75 222.168522 47.0 55.0
KjKC5EWbcsA.mp4 76 222.168522 55.5 78.5
n5FJDgcdii8.mp4 464 521.729156 27.0 60.0
n5FJDgcdii8.mp4 464 521.729156 230.0 231.0
n5FJDgcdii8.mp4 465 521.729156 251.0 256.0
W-Ez9Cn7XBw.mp4 462 81.478811 0.0 38.0
W-Ez9Cn7XBw.mp4 463 81.478811 49.0 73.0
eM3fnUQBz48.mkv 380 177.028933 6.0 108.5
eM3fnUQBz48.mkv 382 177.028933 116.0 138.5
qNgIeO68JI8.mkv 672 36.153333 10.0 14.0
qNgIeO68JI8.mkv 673 36.153333 17.0 21.0
qNgIeO68JI8.mkv 674 36.153333 22.0 26.0
fjeIZl31I4o.mp4 288 209.93 24.0 41.0
fjeIZl31I4o.mp4 289 209.93 42.0 133.0
fjeIZl31I4o.mp4 290 209.93 133.0 174.0
a7-gcftmjyE.mp4 739 54.891967 19.0 20.0
a7-gcftmjyE.mp4 741 54.891967 21.0 24.0
4JwUCS5JjfY.mp4 548 200.851667 38.0 40.5
4JwUCS5JjfY.mp4 550 200.851667 41.0 44.5
yJt6i2ZPQX0.mp4 126 219.126711 30.0 61.0
yJt6i2ZPQX0.mp4 127 219.126711 62.0 63.0
yJt6i2ZPQX0.mp4 123 219.126711 67.0 157.0
yJt6i2ZPQX0.mp4 125 219.126711 159.0 213.0
H9FV2HXN-lM.mkv 50 58.676822 9.0 22.0
H9FV2HXN-lM.mkv 51 58.676822 24.0 27.0
H9FV2HXN-lM.mkv 54 58.676822 38.0 45.0
9NWFMwhEZg8.mp4 737 91.393733 45.0 54.0
9NWFMwhEZg8.mp4 738 91.393733 58.0 70.0
ZXn0r1BSdSM.mkv 602 117.701667 37.0 54.0
ZXn0r1BSdSM.mkv 606 117.701667 55.0 73.0
anY49ZsmtG0.mp4 85 109.401 7.0 12.0
anY49ZsmtG0.mp4 86 109.401 30.0 44.0
ramzEoBjcV4.mp4 61 200.596667 46.0 48.0
ramzEoBjcV4.mp4 62 200.596667 51.0 60.0
vaLo3ejyDZE.mkv 327 199.341667 12.0 77.0
vaLo3ejyDZE.mkv 328 199.341667 84.0 87.0
vaLo3ejyDZE.mkv 329 199.341667 105.0 154.0
vaLo3ejyDZE.mkv 329 199.341667 181.0 184.0
vij2GHVfEII.mkv 266 222.1453 60.0 70.5
vij2GHVfEII.mkv 267 222.1453 71.0 73.0
vij2GHVfEII.mkv 266 222.1453 120.5 122.5
vij2GHVfEII.mkv 268 222.1453 147.5 152.0
vij2GHVfEII.mkv 268 222.1453 165.0 179.5
aNPXoynTP5s.mkv 15 181.1853 25.0 28.0
aNPXoynTP5s.mkv 16 181.1853 33.0 46.0
aNPXoynTP5s.mkv 17 181.1853 90.0 94.0
aNPXoynTP5s.mkv 18 181.1853 95.0 122.0
aNPXoynTP5s.mkv 20 181.1853 150.0 161.0
2hXFndxddUk.mkv 238 128.08 29.0 57.0
2hXFndxddUk.mkv 239 128.08 59.0 64.0
2hXFndxddUk.mkv 240 128.08 71.0 89.0
2hXFndxddUk.mkv 241 128.08 90.0 104.0
zV8ruZtvXyI.mkv 238 230.550922 42.0 54.0
zV8ruZtvXyI.mkv 239 230.550922 55.0 69.0
zV8ruZtvXyI.mkv 240 230.550922 88.0 127.0
zV8ruZtvXyI.mkv 241 230.550922 178.0 205.0
-vhwlGY6CGg.mkv 198 419.770333 113.0 121.5
-vhwlGY6CGg.mkv 199 419.770333 133.0 142.5
-vhwlGY6CGg.mkv 200 419.770333 214.0 228.5
-vhwlGY6CGg.mkv 201 419.770333 301.0 347.0
chcQY9OQQRM.mkv 500 100.216667 12.0 31.0
chcQY9OQQRM.mkv 501 100.216667 39.0 86.0
chcQY9OQQRM.mkv 502 100.216667 87.0 92.0
Q1KLG-4reb8.mp4 563 47.298333 0.0 6.0
Q1KLG-4reb8.mp4 559 47.298333 15.0 30.0
Q1KLG-4reb8.mp4 558 47.298333 36.0 43.0
Q1KLG-4reb8.mp4 564 47.298333 44.0 46.0
f8mTR37YYQ0.mp4 672 26.168333 4.0 6.0
f8mTR37YYQ0.mp4 673 26.168333 12.0 17.0
f8mTR37YYQ0.mp4 674 26.168333 18.0 22.0
suaFexdyw0E.mp4 220 99.496667 25.0 32.0
suaFexdyw0E.mp4 221 99.496667 33.0 35.0
suaFexdyw0E.mp4 222 99.496667 35.0 42.0
oAhRt-867vA.mp4 731 162.529033 14.0 17.0
oAhRt-867vA.mp4 731 162.529033 38.0 41.0
oAhRt-867vA.mp4 732 162.529033 67.0 109.0
eWkn0aLPTaA.mkv 17 86.563989 13.0 15.0
eWkn0aLPTaA.mkv 18 86.563989 16.0 60.0
eWkn0aLPTaA.mkv 20 86.563989 61.0 62.0
YgvsTAPkwEc.mkv 57 195.278333 44.0 56.0
YgvsTAPkwEc.mkv 58 195.278333 57.0 150.0
ywJ8UAsyW90.mkv 347 176.2761 6.0 77.0
ywJ8UAsyW90.mkv 348 176.2761 79.0 171.0
HtUZmpsFKFA.mkv 193 139.017867 12.0 67.0
HtUZmpsFKFA.mkv 194 139.017867 68.0 93.0
HtUZmpsFKFA.mkv 195 139.017867 94.0 108.0
HtUZmpsFKFA.mkv 196 139.017867 109.0 125.0
P2-jZyL6rrY.mkv 244 131.771667 22.0 25.0
P2-jZyL6rrY.mkv 245 131.771667 53.0 92.0
P2-jZyL6rrY.mkv 247 131.771667 93.0 114.0
P2-jZyL6rrY.mkv 248 131.771667 115.0 122.0
fAVeTqZSHU0.webm 439 87.816667 2.0 11.0
fAVeTqZSHU0.webm 437 87.816667 12.0 15.0
fAVeTqZSHU0.webm 437 87.816667 21.0 30.0
fAVeTqZSHU0.webm 439 87.816667 30.0 32.0
fAVeTqZSHU0.webm 436 87.816667 33.0 64.0
fAVeTqZSHU0.webm 439 87.816667 66.0 71.0
fAVeTqZSHU0.webm 436 87.816667 71.0 86.0
MeZvU3ffU7I.mkv 306 117.793333 58.0 74.0
MeZvU3ffU7I.mkv 307 117.793333 93.0 94.0
MeZvU3ffU7I.mkv 308 117.793333 99.0 103.0
VSwVufbSXj0.mp4 6 72.910656 7.0 24.0
VSwVufbSXj0.mp4 7 72.910656 26.0 39.0
YLNjq3aiiyw.mkv 368 96.618222 33.0 46.5
YLNjq3aiiyw.mkv 369 96.618222 47.0 59.0
YLNjq3aiiyw.mkv 370 96.618222 61.0 72.5
YLNjq3aiiyw.mkv 371 96.618222 73.0 90.5
FtGTvkjfAXE.mkv 494 142.731667 11.0 110.0
FtGTvkjfAXE.mkv 495 142.731667 111.0 122.0
fqvlnjZwTEY.mp4 613 190.725 50.0 91.0
fqvlnjZwTEY.mp4 611 190.725 141.0 149.0
fqvlnjZwTEY.mp4 612 190.725 150.0 175.0
fqvlnjZwTEY.mp4 611 190.725 184.0 188.0
IsZLorpTBx8.mp4 148 194.768978 19.0 25.0
IsZLorpTBx8.mp4 149 194.768978 26.0 28.0
IsZLorpTBx8.mp4 148 194.768978 29.0 32.0
IsZLorpTBx8.mp4 152 194.768978 33.0 38.0
IsZLorpTBx8.mp4 150 194.768978 39.0 46.0
IsZLorpTBx8.mp4 148 194.768978 54.0 58.0
IsZLorpTBx8.mp4 150 194.768978 59.0 63.0
IsZLorpTBx8.mp4 148 194.768978 97.0 102.0
IsZLorpTBx8.mp4 149 194.768978 103.0 107.0
IsZLorpTBx8.mp4 148 194.768978 108.0 110.0
IsZLorpTBx8.mp4 152 194.768978 111.0 112.0
IsZLorpTBx8.mp4 148 194.768978 113.0 114.0
IsZLorpTBx8.mp4 152 194.768978 115.0 116.0
IsZLorpTBx8.mp4 150 194.768978 117.0 121.0
IsZLorpTBx8.mp4 148 194.768978 124.0 127.0
IsZLorpTBx8.mp4 150 194.768978 128.0 131.0
IsZLorpTBx8.mp4 148 194.768978 152.0 155.0
IsZLorpTBx8.mp4 149 194.768978 156.0 159.0
IsZLorpTBx8.mp4 148 194.768978 160.0 162.0
IsZLorpTBx8.mp4 152 194.768978 163.0 166.0
IsZLorpTBx8.mp4 148 194.768978 167.0 169.0
IsZLorpTBx8.mp4 150 194.768978 170.0 181.0
yDad9CuHvSU.mkv 269 207.795367 23.0 49.0
yDad9CuHvSU.mkv 271 207.795367 60.0 131.0
p825R8dyHmw.mkv 504 234.173233 16.5 21.0
p825R8dyHmw.mkv 504 234.173233 48.5 54.0
p825R8dyHmw.mkv 504 234.173233 59.5 66.5
p825R8dyHmw.mkv 505 234.173233 73.5 76.0
p825R8dyHmw.mkv 505 234.173233 81.5 92.0
p825R8dyHmw.mkv 506 234.173233 122.5 143.5
p825R8dyHmw.mkv 507 234.173233 144.5 155.5
p825R8dyHmw.mkv 507 234.173233 158.5 163.5
p825R8dyHmw.mkv 507 234.173233 177.0 213.0
Wxnldopo9Fs.mp4 344 29.581667 11.0 12.0
Wxnldopo9Fs.mp4 346 29.581667 14.0 16.0
Wxnldopo9Fs.mp4 346 29.581667 20.0 23.0
Wxnldopo9Fs.mp4 346 29.581667 27.0 28.0
9oZ8EEr-w2o.mkv 113 235.705 54.0 62.0
9oZ8EEr-w2o.mkv 116 235.705 149.0 168.0
j7nD-S7pIV8.mp4 124 176.100133 15.0 28.0
j7nD-S7pIV8.mp4 126 176.100133 29.0 42.0
j7nD-S7pIV8.mp4 123 176.100133 43.0 107.0
j7nD-S7pIV8.mp4 126 176.100133 108.0 115.0
j7nD-S7pIV8.mp4 127 176.100133 116.0 119.0
j7nD-S7pIV8.mp4 125 176.100133 120.0 166.0
N_qj_iSrF64.mkv 228 178.282811 51.0 81.0
N_qj_iSrF64.mkv 229 178.282811 82.0 107.0
N_qj_iSrF64.mkv 230 178.282811 108.0 135.0
NKItrqXhycE.mkv 388 140.293333 84.0 89.0
NKItrqXhycE.mkv 389 140.293333 105.5 110.0
NKItrqXhycE.mkv 390 140.293333 110.5 121.5
sum3DN4Jjbs.mkv 288 140.1092 43.0 49.5
sum3DN4Jjbs.mkv 289 140.1092 65.5 71.5
sum3DN4Jjbs.mkv 290 140.1092 83.5 132.5
0LtMT6okUI0.mkv 501 197.461667 60.0 112.0
0LtMT6okUI0.mkv 500 197.461667 112.0 128.0
0LtMT6okUI0.mkv 502 197.461667 129.0 164.0
IFzeOVYqfKs.mkv 391 226.673189 11.0 65.0
IFzeOVYqfKs.mkv 392 226.673189 66.0 75.0
IFzeOVYqfKs.mkv 394 226.673189 76.0 90.0
IFzeOVYqfKs.mkv 395 226.673189 91.0 147.0
xTsft2OBLPc.mp4 493 124.968333 16.0 23.0
xTsft2OBLPc.mp4 494 124.968333 24.0 116.0
r3mXYnLLl3A.mp4 197 463.98 171.0 197.0
r3mXYnLLl3A.mp4 198 463.98 198.0 218.0
r3mXYnLLl3A.mp4 199 463.98 257.5 331.0
r3mXYnLLl3A.mp4 200 463.98 387.0 409.0
r3mXYnLLl3A.mp4 201 463.98 416.0 435.0
VvBwjmA2IuU.mkv 665 140.062756 34.0 69.0
VvBwjmA2IuU.mkv 666 140.062756 70.0 73.0
VvBwjmA2IuU.mkv 667 140.062756 74.0 95.0
VvBwjmA2IuU.mkv 668 140.062756 96.0 122.0
Lvrof45BHic.mkv 619 137.462122 34.0 36.0
Lvrof45BHic.mkv 620 137.462122 36.0 38.0
Lvrof45BHic.mkv 621 137.462122 106.0 108.0
Lvrof45BHic.mkv 622 137.462122 109.0 111.0
FVEe3t73g_s.mkv 452 136.021667 38.0 61.0
FVEe3t73g_s.mkv 452 136.021667 66.0 69.0
FVEe3t73g_s.mkv 450 136.021667 103.0 105.0
FVEe3t73g_s.mkv 452 136.021667 120.0 124.0
mDg7KEhrC-0.mkv 264 173.708478 13.0 17.0
mDg7KEhrC-0.mkv 265 173.708478 20.0 27.0
mDg7KEhrC-0.mkv 264 173.708478 35.0 56.0
mDg7KEhrC-0.mkv 264 173.708478 76.0 106.0
mDg7KEhrC-0.mkv 265 173.708478 107.0 143.0
mDg7KEhrC-0.mkv 264 173.708478 148.0 162.0
nAHfpcDMYbc.mp4 695 53.475556 9.0 24.0
nAHfpcDMYbc.mp4 697 53.475556 25.0 37.0
dRnybgJ5lBc.mkv 490 155.620133 49.0 70.0
dRnybgJ5lBc.mkv 491 155.620133 71.0 94.0
dRnybgJ5lBc.mkv 492 155.620133 95.0 107.0
I0kY4V_1qQA.mkv 539 66.3394 29.0 32.0
I0kY4V_1qQA.mkv 538 66.3394 33.0 42.0
I0kY4V_1qQA.mkv 539 66.3394 47.0 51.0
fV9DUAVo05c.mkv 547 79.621222 14.0 42.5
